DateTime,Robot_X,Robot_Y,Robot_Angle,Ball_X,Ball_Y
22.01.2024 17:07:58,0.988468,0.578037,-0.0772225,0.0550563,1.72639
22.01.2024 17:07:58,0.967009,0.560458,-0.0791462,0.07403,1.66936
22.01.2024 17:07:58,0.931881,0.561377,-0.0826196,0.0951728,1.68467
22.01.2024 17:07:58,0.974958,0.587423,-0.0721424,0.12758,1.76454
22.01.2024 17:07:59,0.97507,0.58637,-0.0730343,0.132356,1.72818
22.01.2024 17:07:59,0.972257,0.628382,-0.0765515,0.149149,1.78574
22.01.2024 17:07:59,1.0084,0.624545,-0.080701,0.168845,1.78999
22.01.2024 17:07:59,1.04524,0.608754,-0.0820722,0.18493,1.70141
22.01.2024 17:07:59,1.00511,0.627034,-0.0839931,0.189298,1.69308
22.01.2024 17:07:59,1.01191,0.584394,-0.0712114,0.199241,1.68062
22.01.2024 17:07:59,0.967425,0.582957,-0.0719728,0.221501,1.61634
22.01.2024 17:07:59,0.921826,0.597663,-0.074787,0.239508,1.68458
22.01.2024 17:07:59,0.945693,0.592639,-0.0751781,0.241498,1.74668
22.01.2024 17:07:59,0.94429,0.589687,-0.0753452,0.252747,1.72074
22.01.2024 17:07:59,0.918139,0.623403,-0.0805067,0.279441,1.75446
22.01.2024 17:07:59,0.913322,0.606509,-0.083893,0.295984,1.68756
22.01.2024 17:07:59,0.913322,0.606509,-0.085635,0.296943,1.67695
22.01.2024 17:08:00,0.913322,0.606509,-0.0889128,0.311786,1.6857
22.01.2024 17:08:00,0.913322,0.606509,-0.0890501,0.331165,1.62577
22.01.2024 17:08:00,0.913322,0.606509,-0.0920381,0.353476,1.69435
22.01.2024 17:08:00,0.935212,0.601132,-0.0697194,0.342227,1.74852
22.01.2024 17:08:00,0.935212,0.601132,-0.06937,0.355186,1.74884
22.01.2024 17:08:00,0.935212,0.601132,-0.0737798,0.371916,1.77469
22.01.2024 17:08:00,0.935212,0.601132,-0.0781521,0.394753,1.72057
22.01.2024 17:08:00,0.935212,0.601132,-0.0803373,0.402735,1.67888
22.01.2024 17:08:00,0.935212,0.601132,-0.0835724,0.407115,1.699
22.01.2024 17:08:00,0.943003,0.603133,-0.0764788,0.420444,1.66104
22.01.2024 17:08:00,0.943003,0.603133,-0.0795473,0.441198,1.70321
22.01.2024 17:08:00,0.943003,0.603133,-0.0820761,0.442797,1.74595
22.01.2024 17:08:01,0.943003,0.603133,-0.0824281,0.450416,1.73086
22.01.2024 17:08:01,0.943003,0.603133,-0.087295,0.469478,1.79285
22.01.2024 17:08:01,0.947126,0.584829,-0.0884184,0.481313,1.74667
22.01.2024 17:08:01,0.947126,0.584829,-0.0903216,0.484294,1.69794
22.01.2024 17:08:01,0.947126,0.584829,-0.0950975,0.486217,1.7307
22.01.2024 17:08:01,0.925245,0.602224,-0.0948919,0.493978,1.71143
22.01.2024 17:08:01,0.909369,0.614681,-0.0962426,0.505641,1.75814
22.01.2024 17:08:01,0.92395,0.612326,-0.0982387,0.509032,1.74223
22.01.2024 17:08:01,0.959143,0.599595,-0.0955698,0.505362,1.75347
22.01.2024 17:08:01,1.00894,0.604663,-0.0959687,0.504582,1.75995
22.01.2024 17:08:01,1.03919,0.59708,-0.0959734,0.505984,1.7502
22.01.2024 17:08:01,1.02446,0.608814,-0.0960853,0.505784,1.75223
22.01.2024 17:08:02,1.03059,0.60405,-0.0970818,0.506004,1.74214
22.01.2024 17:08:02,1.01722,0.59917,-0.096623,0.50521,1.73369
22.01.2024 17:08:02,0.910818,0.826543,-0.16967,0.673133,1.78643
22.01.2024 17:08:02,0.887928,0.830534,-0.169857,0.673687,1.78608
22.01.2024 17:08:02,0.875754,0.833955,-0.169988,0.673474,1.78901
22.01.2024 17:08:02,0.893101,0.838545,-0.170117,0.673348,1.79337
22.01.2024 17:08:02,0.916408,0.848361,-0.169812,0.673658,1.79393
22.01.2024 17:08:02,0.899997,0.862903,-0.17004,0.673284,1.79259
22.01.2024 17:08:02,0.899912,0.880903,-0.16936,0.688659,1.7947
22.01.2024 17:08:02,0.899912,0.880903,-0.169629,0.688519,1.79213
22.01.2024 17:08:02,0.899912,0.880903,-0.169677,0.688497,1.79467
22.01.2024 17:08:02,0.899912,0.880903,-0.169767,0.68869,1.79422
22.01.2024 17:08:03,0.899912,0.880903,-0.169622,0.688926,1.7934
22.01.2024 17:08:03,0.900208,0.877993,-0.169427,0.684383,1.79417
22.01.2024 17:08:03,0.900208,0.877993,-0.168844,0.68402,1.79596
22.01.2024 17:08:03,0.900208,0.877993,-0.16914,0.684206,1.79408
22.01.2024 17:08:03,0.900208,0.877993,-0.168922,0.684347,1.79583
22.01.2024 17:08:03,0.900208,0.877993,-0.168866,0.684104,1.79475
22.01.2024 17:08:03,0.900208,0.877993,-0.168909,0.684086,1.79519
22.01.2024 17:08:03,0.894039,0.872719,-0.174355,0.673733,1.79945
22.01.2024 17:08:03,0.894039,0.872719,-0.174308,0.673737,1.79956
22.01.2024 17:08:03,0.894039,0.872719,-0.174095,0.673701,1.79945
22.01.2024 17:08:03,0.894039,0.872719,-0.174083,0.673838,1.79978
22.01.2024 17:08:03,0.894039,0.872719,-0.174349,0.673705,1.79878
22.01.2024 17:08:04,0.894039,0.872719,-0.174101,0.673717,1.80064
22.01.2024 17:08:04,0.889511,0.872241,-0.179563,0.675629,1.79655
22.01.2024 17:08:04,0.889511,0.872241,-0.179332,0.675511,1.79762
22.01.2024 17:08:04,0.889511,0.872241,-0.179288,0.675531,1.79822
22.01.2024 17:08:04,0.889511,0.872241,-0.179107,0.675793,1.79676
22.01.2024 17:08:04,0.889511,0.872241,-0.179045,0.67553,1.79634
22.01.2024 17:08:04,0.889511,0.872241,-0.179045,0.67553,1.79634
22.01.2024 17:08:04,0.886774,0.867773,-0.182433,0.674821,1.79411
22.01.2024 17:08:04,0.886774,0.867773,-0.182472,0.674776,1.79316
22.01.2024 17:08:04,0.829053,0.866223,-0.182431,0.674809,1.79394
22.01.2024 17:08:04,0.833799,0.853279,-0.182666,0.674754,1.7938
22.01.2024 17:08:04,0.859831,0.844176,-0.182607,0.674502,1.79355
22.01.2024 17:08:04,0.876154,0.840034,-0.187891,0.680462,1.78928
22.01.2024 17:08:05,0.888883,0.837233,-0.188179,0.680635,1.78903
22.01.2024 17:08:05,0.891127,0.835563,-0.188171,0.680409,1.79033
22.01.2024 17:08:05,0.900306,0.831887,-0.187989,0.680686,1.78975
22.01.2024 17:08:05,0.906285,0.829087,-0.18822,0.680407,1.78541
22.01.2024 17:08:05,0.910379,0.829165,-0.188201,0.68357,1.77302
22.01.2024 17:08:05,0.541884,1.18732,-0.548406,1.00251,1.815
22.01.2024 17:08:05,0.53212,1.19392,-0.546828,1.0028,1.79622
22.01.2024 17:08:05,0.527565,1.19652,-0.546221,1.00398,1.81686
22.01.2024 17:08:05,0.500983,1.2022,-0.544894,1.00682,1.81552
22.01.2024 17:08:05,0.482755,1.20255,-0.544503,1.00796,1.83538
22.01.2024 17:08:05,0.45568,1.208,-0.546704,1.00942,1.87186
22.01.2024 17:08:05,0.207906,1.24955,-0.802586,1.10651,1.83397
22.01.2024 17:08:06,0.207906,1.24955,-0.80505,1.11004,1.83051
22.01.2024 17:08:06,0.207906,1.24955,-0.805677,1.11147,1.8782
22.01.2024 17:08:06,0.207906,1.24955,-0.804331,1.10656,1.87762
22.01.2024 17:08:06,0.207906,1.24955,-0.801987,1.10134,1.90422
22.01.2024 17:08:06,0.207906,1.24955,-0.802947,1.10113,1.94621
22.01.2024 17:08:06,0.204461,1.26515,-0.80787,1.10863,1.94082
22.01.2024 17:08:06,0.204461,1.26515,-0.809467,1.10638,1.96844
22.01.2024 17:08:06,0.204461,1.26515,-0.812205,1.10877,2.08266
22.01.2024 17:08:06,0.204461,1.26515,-0.81134,1.11136,2.09388
22.01.2024 17:08:06,0.204461,1.26515,-0.814246,1.11544,2.0949
22.01.2024 17:08:06,0.204461,1.26515,-0.812392,1.11068,2.1522
22.01.2024 17:08:06,0.203607,1.2605,-0.809722,1.10312,2.16943
22.01.2024 17:08:07,0.203607,1.2605,-0.808554,1.10169,2.22224
22.01.2024 17:08:07,0.203607,1.2605,-0.809867,1.10221,2.19249
22.01.2024 17:08:07,0.203607,1.2605,-0.810113,1.10083,2.17447
22.01.2024 17:08:07,0.203607,1.2605,-0.814338,1.10041,2.27723
22.01.2024 17:08:07,0.205179,1.26021,-0.814498,1.1049,2.36123
22.01.2024 17:08:07,0.205179,1.26021,-0.816033,1.1076,2.3335
22.01.2024 17:08:07,0.205179,1.26021,-0.819459,1.10876,2.38219
22.01.2024 17:08:07,0.205179,1.26021,-0.815855,1.10446,2.394
22.01.2024 17:08:07,0.205179,1.26021,-0.809446,1.09938,2.456
22.01.2024 17:08:07,0.205179,1.26021,-0.808055,1.09702,2.5014
22.01.2024 17:08:07,0.203366,1.25696,-0.815016,1.09748,2.47417
22.01.2024 17:08:07,0.203366,1.25696,-0.817584,1.09485,2.53179
22.01.2024 17:08:08,0.203366,1.25696,-0.820607,1.09609,2.64725
22.01.2024 17:08:08,0.203366,1.25696,-0.820969,1.09687,2.65429
22.01.2024 17:08:08,0.203366,1.25696,-0.822752,1.09764,2.65618
22.01.2024 17:08:08,0.203366,1.25696,-0.824485,1.09649,2.71264
22.01.2024 17:08:08,0.200402,1.24503,-0.823432,1.09094,2.72671
22.01.2024 17:08:08,0.200402,1.24503,-0.820585,1.08981,2.77947
22.01.2024 17:08:08,0.200402,1.24503,-0.820232,1.09086,2.74894
22.01.2024 17:08:08,0.200402,1.24503,-0.822305,1.08931,2.72935
22.01.2024 17:08:08,0.200402,1.24503,-0.825003,1.08864,2.81473
22.01.2024 17:08:08,0.200402,1.24503,-0.828034,1.09126,2.91124
22.01.2024 17:08:08,-1.71839,1.23568,-2.74567,1.0679,2.9057
22.01.2024 17:08:08,-1.71839,1.23568,-2.75019,1.06825,2.94384
22.01.2024 17:08:08,-1.71839,1.23568,-2.74305,1.06621,2.98635
22.01.2024 17:08:09,-1.71839,1.23568,-2.73608,1.06529,3.02077
22.01.2024 17:08:09,-1.71839,1.23568,-2.73472,1.06503,3.07941
22.01.2024 17:08:09,-1.71839,1.23568,-2.73932,1.06556,3.05387
22.01.2024 17:08:09,-1.72226,1.22673,-2.74542,1.06398,3.06469
22.01.2024 17:08:09,-1.72226,1.22673,-2.74695,1.06119,-3.12409
22.01.2024 17:08:09,-1.72226,1.22673,-2.74942,1.06234,-3.07086
22.01.2024 17:08:09,-1.72226,1.22673,-2.75082,1.06205,-3.10221
22.01.2024 17:08:09,-1.72226,1.22673,-2.75202,1.06081,-3.04594
22.01.2024 17:08:09,-1.72226,1.22673,-2.7445,1.0614,-3.0165
22.01.2024 17:08:09,-1.72404,1.20472,-2.74454,1.0588,-2.97672
22.01.2024 17:08:09,-1.72404,1.20472,-2.74821,1.05947,-2.97894
22.01.2024 17:08:09,-1.72404,1.20472,-2.74804,1.05866,-3.02537
22.01.2024 17:08:10,-1.72404,1.20472,-2.74606,1.05586,-2.97583
22.01.2024 17:08:10,-1.72404,1.20472,-2.75084,1.05582,-2.8595
22.01.2024 17:08:10,-1.72404,1.20472,-2.75005,1.05489,-2.86458
22.01.2024 17:08:10,3.31093,1.22286,2.27957,1.08521,-2.83771
22.01.2024 17:08:10,3.31093,1.22286,2.28528,1.08674,-2.80715
22.01.2024 17:08:10,3.31093,1.22286,2.29172,1.08968,-2.75326
22.01.2024 17:08:10,3.31093,1.22286,2.29419,1.08968,-2.70966
22.01.2024 17:08:10,3.31093,1.22286,2.28945,1.08767,-2.74338
22.01.2024 17:08:10,3.31093,1.22286,2.29104,1.0858,-2.72066
22.01.2024 17:08:10,-1.78897,1.16004,-2.81524,1.05198,-2.63624
22.01.2024 17:08:10,-1.78897,1.16004,-2.81808,1.05207,-2.60318
22.01.2024 17:08:10,-1.78897,1.16004,-2.82105,1.0507,-2.60728
22.01.2024 17:08:10,-1.78897,1.16004,-2.8216,1.04884,-2.54941
22.01.2024 17:08:11,-1.78897,1.16004,-2.81672,1.05149,-2.53088
22.01.2024 17:08:11,-1.78897,1.16004,-2.81218,1.05517,-2.46797
22.01.2024 17:08:11,-1.78747,1.17985,-2.80547,1.05733,-2.43424
22.01.2024 17:08:11,-1.78747,1.17985,-2.80784,1.05328,-2.46332
22.01.2024 17:08:11,-1.78747,1.17985,-2.80713,1.04998,-2.38063
22.01.2024 17:08:11,-1.78747,1.17985,-2.81114,1.04828,-2.29946
22.01.2024 17:08:11,-1.78747,1.17985,-2.81281,1.04719,-2.3089
22.01.2024 17:08:11,-1.78747,1.17985,-2.81708,1.04281,-2.29488
22.01.2024 17:08:11,-1.78428,1.17831,-2.81074,1.04379,-2.26967
22.01.2024 17:08:11,-1.78428,1.17831,-2.80844,1.04768,-2.27395
22.01.2024 17:08:11,-1.78428,1.17831,-2.80888,1.04615,-2.23719
22.01.2024 17:08:11,-1.78428,1.17831,-2.80779,1.04698,-2.26187
22.01.2024 17:08:12,-1.78428,1.17831,-2.80683,1.04832,-2.27879
22.01.2024 17:08:12,-1.78428,1.17831,-2.80722,1.04754,-2.27032
22.01.2024 17:08:12,-1.78903,1.18321,-2.81188,1.04905,-2.27287
22.01.2024 17:08:12,-1.78903,1.18321,-2.81141,1.04872,-2.28067
22.01.2024 17:08:12,-1.78903,1.18321,-2.81153,1.04903,-2.273
22.01.2024 17:08:12,-1.78903,1.18321,-2.81174,1.04903,-2.28003
22.01.2024 17:08:12,-1.78903,1.18321,-2.81159,1.04876,-2.28031
22.01.2024 17:08:12,-1.78903,1.18321,-2.81147,1.04879,-2.28181
22.01.2024 17:08:12,-2.40705,1.23488,-3.42414,1.06411,-2.24482
22.01.2024 17:08:12,-2.40705,1.23488,-3.4243,1.06399,-2.24194
22.01.2024 17:08:12,-2.40705,1.23488,-3.42405,1.06377,-2.2399
22.01.2024 17:08:12,-2.40705,1.23488,-3.42425,1.0639,-2.24185
22.01.2024 17:08:13,-2.40705,1.23488,-3.42406,1.06382,-2.24225
22.01.2024 17:08:13,-2.40705,1.23488,-3.4238,1.064,-2.24439
22.01.2024 17:08:13,4.45417,1.29421,3.43679,1.12497,-2.2454
22.01.2024 17:08:13,4.45417,1.29421,3.43678,1.1251,-2.2466
22.01.2024 17:08:13,4.45417,1.29421,3.43672,1.12503,-2.24398
22.01.2024 17:08:13,4.45417,1.29421,3.43683,1.12516,-2.24441
22.01.2024 17:08:13,4.45417,1.29421,3.43672,1.12503,-2.24537
22.01.2024 17:08:13,-2.43987,1.23527,-3.45543,1.05544,-2.23584
22.01.2024 17:08:13,-2.43987,1.23527,-3.45551,1.05573,-2.23708
22.01.2024 17:08:13,-2.43987,1.23527,-3.45545,1.05548,-2.23559
22.01.2024 17:08:13,-2.43987,1.23527,-3.45536,1.05554,-2.23558
22.01.2024 17:08:13,-2.43987,1.23527,-3.45529,1.05569,-2.234
22.01.2024 17:08:14,-2.43987,1.23527,-3.45535,1.05561,-2.23462
22.01.2024 17:08:14,-2.71136,1.24376,-3.72771,1.06819,-2.23941
22.01.2024 17:08:14,-2.71136,1.24376,-3.72771,1.06818,-2.23924
22.01.2024 17:08:14,-2.71136,1.24376,-3.72772,1.06816,-2.23907
22.01.2024 17:08:14,-2.71136,1.24376,-3.72771,1.06818,-2.23986
22.01.2024 17:08:14,-2.71136,1.24376,-3.7279,1.06833,-2.23941
22.01.2024 17:08:14,-2.71136,1.24376,-3.72773,1.06816,-2.23951
22.01.2024 17:08:14,3.78445,1.36699,2.76936,1.18392,-2.23188
22.01.2024 17:08:14,3.78445,1.36699,2.76967,1.18393,-2.23184
22.01.2024 17:08:14,3.78445,1.36699,2.76968,1.18401,-2.23329
22.01.2024 17:08:14,3.78445,1.36699,2.76951,1.1838,-2.23286
22.01.2024 17:08:14,3.78445,1.36699,2.76946,1.18405,-2.2318
22.01.2024 17:08:15,4.39422,1.42137,3.37949,1.2357,-2.22947
22.01.2024 17:08:15,4.39422,1.42137,3.37971,1.23559,-2.22969
22.01.2024 17:08:15,4.39422,1.42137,3.37958,1.23566,-2.22923
22.01.2024 17:08:15,4.39422,1.42137,3.37961,1.23585,-2.23006
22.01.2024 17:08:15,4.39422,1.42137,3.37999,1.23647,-2.23847
22.01.2024 17:08:15,4.39422,1.42137,3.37776,1.23954,-2.21378
22.01.2024 17:08:15,-2.65483,1.25973,-3.67312,1.08838,-2.21769
22.01.2024 17:08:15,-2.65483,1.25973,-3.67467,1.08972,-2.22098
22.01.2024 17:08:15,-2.65483,1.25973,-3.67757,1.08871,-2.21659
22.01.2024 17:08:15,-2.65483,1.25973,-3.67977,1.0878,-2.22645
22.01.2024 17:08:15,-2.65483,1.25973,-3.6816,1.08468,-2.21771
22.01.2024 17:08:15,-2.65483,1.25973,-3.68287,1.07963,-2.21797
22.01.2024 17:08:16,-2.64158,1.30571,-3.66841,1.12167,-2.23435
22.01.2024 17:08:16,-2.64158,1.30571,-3.67123,1.11612,-2.20172
22.01.2024 17:08:16,-2.64158,1.30571,-3.676,1.10806,-2.14767
22.01.2024 17:08:16,-2.64158,1.30571,-3.6835,1.09685,-2.16106
22.01.2024 17:08:16,-2.64158,1.30571,-3.68876,1.09078,-2.14043
22.01.2024 17:08:16,-2.64158,1.30571,-3.69173,1.08192,-2.1311
22.01.2024 17:08:16,-2.69845,1.32874,-3.76428,1.09586,-2.20028
22.01.2024 17:08:16,-2.69845,1.32874,-3.77353,1.07834,-2.14133
22.01.2024 17:08:16,-2.69845,1.32874,-3.77261,1.07606,-2.11792
22.01.2024 17:08:16,-2.69845,1.32874,-3.77532,1.07299,-2.13238
22.01.2024 17:08:16,-2.69845,1.32874,-3.78395,1.0566,-2.05067
22.01.2024 17:08:16,-2.69845,1.32874,-3.79427,1.03901,-2.08166
22.01.2024 17:08:17,3.29222,1.37502,2.1942,1.07259,-2.11497
22.01.2024 17:08:17,3.29222,1.37502,2.1921,1.0662,-2.05519
22.01.2024 17:08:17,3.29222,1.37502,2.18347,1.05368,-2.12833
22.01.2024 17:08:17,3.29222,1.37502,2.17359,1.03551,-2.13582
22.01.2024 17:08:17,3.29222,1.37502,2.17115,1.02486,-2.05893
22.01.2024 17:08:17,3.29222,1.37502,2.16985,1.02253,-2.07766
22.01.2024 17:08:17,3.26989,1.26833,2.11901,0.988615,-2.09796
22.01.2024 17:08:17,3.26989,1.26833,2.10843,0.971074,-2.07395
22.01.2024 17:08:17,3.26989,1.26833,2.10048,0.958172,-2.14144
22.01.2024 17:08:17,3.26989,1.26833,2.10094,0.956136,-2.10218
22.01.2024 17:08:17,3.26989,1.26833,2.09316,0.941514,-2.12674
22.01.2024 17:08:17,3.26989,1.26833,2.08264,0.925913,-2.18926
22.01.2024 17:08:17,-2.60733,1.31798,-3.79875,0.954148,-2.10723
22.01.2024 17:08:18,-2.60733,1.31798,-3.79698,0.951731,-2.08259
22.01.2024 17:08:18,-2.60733,1.31798,-3.804,0.942132,-2.06567
22.01.2024 17:08:18,-2.60733,1.31798,-3.81158,0.923728,-2.01943
22.01.2024 17:08:18,-2.60733,1.31798,-3.821,0.907899,-2.08424
22.01.2024 17:08:18,-2.60733,1.31798,-3.82144,0.904378,-2.08333
22.01.2024 17:08:18,3.43421,1.33121,2.22145,0.898694,-2.06001
22.01.2024 17:08:18,3.43421,1.33121,2.21215,0.883745,-2.14446
22.01.2024 17:08:18,3.43421,1.33121,2.20178,0.864314,-2.09775
22.01.2024 17:08:18,3.43421,1.33121,2.19936,0.855104,-2.02966
22.01.2024 17:08:18,3.43421,1.33121,2.19649,0.848309,-2.06012
22.01.2024 17:08:18,3.43421,1.33121,2.18992,0.834573,-2.00007
22.01.2024 17:08:18,-2.58823,1.34825,-3.85065,0.848767,-2.0197
22.01.2024 17:08:19,-2.58823,1.34825,-3.85476,0.840023,-2.05364
22.01.2024 17:08:19,-2.58823,1.34825,-3.85561,0.835545,-1.99879
22.01.2024 17:08:19,-2.58823,1.34825,-3.86287,0.824808,-2.07492
22.01.2024 17:08:19,-2.58823,1.34825,-3.87188,0.807665,-2.08441
22.01.2024 17:08:19,-2.58823,1.34825,-3.87817,0.790366,-1.98231
22.01.2024 17:08:19,3.47386,1.19721,2.17576,0.658438,-1.9885
22.01.2024 17:08:19,3.47386,1.19721,2.16906,0.64363,-1.96363
22.01.2024 17:08:19,3.47386,1.19721,2.16292,0.63009,-1.91043
22.01.2024 17:08:19,3.47386,1.19721,2.15499,0.613679,-1.94246
22.01.2024 17:08:19,3.47386,1.19721,2.15377,0.611533,-1.94173
22.01.2024 17:08:19,3.47386,1.19721,2.15157,0.5985,-1.94956
22.01.2024 17:08:19,-2.55377,1.28151,-3.86687,0.624621,-1.97161
22.01.2024 17:08:20,-2.55377,1.28151,-3.87278,0.601686,-1.869
22.01.2024 17:08:20,-2.55377,1.28151,-3.8735,0.601561,-1.86273
22.01.2024 17:08:20,-2.55377,1.28151,-3.87851,0.588168,-1.83499
22.01.2024 17:08:20,-2.55377,1.28151,-3.88263,0.568429,-1.8014
22.01.2024 17:08:20,3.53152,1.20079,2.19543,0.474316,-1.84375
22.01.2024 17:08:20,3.53152,1.20079,2.19603,0.469512,-1.88902
22.01.2024 17:08:20,3.53152,1.20079,2.19582,0.455556,-1.87423
22.01.2024 17:08:20,3.53152,1.20079,2.18764,0.43299,-1.90879
22.01.2024 17:08:20,3.53152,1.20079,2.18203,0.412562,-1.83031
22.01.2024 17:08:20,3.53152,1.20079,2.1856,0.410642,-1.80857
22.01.2024 17:08:20,-2.59777,1.21142,-3.9582,0.425475,-1.82013
22.01.2024 17:08:20,-2.59777,1.21142,-3.96294,0.402878,-1.79266
22.01.2024 17:08:21,-2.59777,1.21142,-3.96848,0.387623,-1.85702
22.01.2024 17:08:21,-2.59777,1.21142,-3.96779,0.382367,-1.87718
22.01.2024 17:08:21,-2.59777,1.21142,-3.96898,0.375278,-1.88291
22.01.2024 17:08:21,-2.59777,1.21142,-3.97523,0.354091,-1.92987
22.01.2024 17:08:21,3.47435,1.25487,2.10532,0.352281,-1.87288
22.01.2024 17:08:21,3.47435,1.25487,2.10724,0.347845,-1.80967
22.01.2024 17:08:21,3.47435,1.25487,2.10711,0.34281,-1.83227
22.01.2024 17:08:21,3.47435,1.25487,2.10372,0.3242,-1.76898
22.01.2024 17:08:21,3.47435,1.25487,2.09768,0.302917,-1.79686
22.01.2024 17:08:21,3.47435,1.25487,2.0938,0.299763,-1.84872
22.01.2024 17:08:21,3.44032,1.24444,2.05641,0.285332,-1.82333
22.01.2024 17:08:21,3.44032,1.24444,2.05077,0.271712,-1.89504
22.01.2024 17:08:22,3.44032,1.24444,2.04426,0.246229,-1.85654
22.01.2024 17:08:22,3.44032,1.24444,2.04475,0.238179,-1.77728
22.01.2024 17:08:22,3.44032,1.24444,2.04307,0.235806,-1.81062
22.01.2024 17:08:22,3.44032,1.24444,2.04042,0.22392,-1.7594
22.01.2024 17:08:22,-2.63582,1.28355,-4.05418,0.261432,-1.73511
22.01.2024 17:08:22,-2.63582,1.28355,-4.05962,0.245245,-1.82943
22.01.2024 17:08:22,-2.63582,1.28355,-4.05681,0.242442,-1.80238
22.01.2024 17:08:22,-2.63582,1.28355,-4.05975,0.225992,-1.80235
22.01.2024 17:08:22,-2.63582,1.28355,-4.06524,0.208245,-1.85384
22.01.2024 17:08:22,-2.63582,1.28355,-4.06683,0.191842,-1.80763
22.01.2024 17:08:22,-2.58825,1.25994,-4.01981,0.168958,-1.75372
22.01.2024 17:08:22,-2.58825,1.25994,-4.02063,0.1654,-1.74935
22.01.2024 17:08:23,-2.58825,1.25994,-4.02305,0.147353,-1.68715
22.01.2024 17:08:23,-2.58825,1.25994,-4.02578,0.132371,-1.68836
22.01.2024 17:08:23,-2.58825,1.25994,-4.02816,0.118931,-1.7494
22.01.2024 17:08:23,-2.58825,1.25994,-4.02616,0.115916,-1.68767
22.01.2024 17:08:23,3.40221,1.14456,1.96759,-0.0228746,-1.77852
22.01.2024 17:08:23,3.40221,1.14456,1.9649,-0.0407709,-1.76461
22.01.2024 17:08:23,3.40221,1.14456,1.96381,-0.0577089,-1.69099
22.01.2024 17:08:23,3.40221,1.14456,1.96294,-0.0639392,-1.65466
22.01.2024 17:08:23,3.40221,1.14456,1.96177,-0.074003,-1.65593
22.01.2024 17:08:23,3.40221,1.14456,1.96089,-0.0884212,-1.58039
22.01.2024 17:08:23,3.67009,1.14536,2.20304,-0.0853362,-1.62459
22.01.2024 17:08:23,3.67009,1.14536,2.20357,-0.091259,-1.65384
22.01.2024 17:08:23,3.67009,1.14536,2.20691,-0.102054,-1.63424
22.01.2024 17:08:24,3.67009,1.14536,2.20174,-0.124649,-1.69672
22.01.2024 17:08:24,3.67009,1.14536,2.20076,-0.14555,-1.62907
22.01.2024 17:08:24,3.55476,1.11961,2.07805,-0.163893,-1.55783
22.01.2024 17:08:24,3.55476,1.11961,2.07819,-0.170805,-1.57516
22.01.2024 17:08:24,3.55476,1.11961,2.07916,-0.185455,-1.54212
22.01.2024 17:08:24,3.55476,1.11961,2.07885,-0.210331,-1.5558
22.01.2024 17:08:24,3.55476,1.11961,2.07777,-0.219856,-1.61571
22.01.2024 17:08:24,3.55476,1.11961,2.07884,-0.219783,-1.57017
22.01.2024 17:08:24,-2.61294,1.31639,-3.99396,-0.134751,-1.56314
22.01.2024 17:08:24,-2.61294,1.31639,-3.99341,-0.158378,-1.57826
22.01.2024 17:08:24,-2.61294,1.31639,-3.99134,-0.173243,-1.48169
22.01.2024 17:08:24,-2.61294,1.31639,-3.99182,-0.179649,-1.47165
22.01.2024 17:08:25,-2.61294,1.31639,-3.99037,-0.191738,-1.46765
22.01.2024 17:08:25,-2.61294,1.31639,-3.98871,-0.207069,-1.39798
22.01.2024 17:08:25,-2.57684,1.30299,-3.98649,-0.21,-1.45978
22.01.2024 17:08:25,-2.57684,1.30299,-3.98659,-0.212921,-1.45278
22.01.2024 17:08:25,-2.57684,1.30299,-3.98411,-0.224885,-1.46422
22.01.2024 17:08:25,-2.57684,1.30299,-3.98392,-0.245777,-1.51306
22.01.2024 17:08:25,-2.57684,1.30299,-3.9794,-0.269449,-1.42695
22.01.2024 17:08:25,-2.57684,1.30299,-3.97778,-0.273572,-1.38685
22.01.2024 17:08:25,4.78477,1.18361,3.35474,-0.372975,-1.3985
22.01.2024 17:08:25,4.78477,1.18361,3.35606,-0.380555,-1.37045
22.01.2024 17:08:25,4.78477,1.18361,3.35948,-0.394515,-1.43693
22.01.2024 17:08:25,4.78477,1.18361,3.35974,-0.397264,-1.41638
22.01.2024 17:08:26,4.78477,1.18361,3.36097,-0.396345,-1.43223
22.01.2024 17:08:26,4.78477,1.18361,3.36129,-0.395794,-1.43437
22.01.2024 17:08:26,4.65831,1.14554,3.30845,-0.497761,-1.38663
22.01.2024 17:08:26,4.65831,1.14554,3.30842,-0.498303,-1.3832
22.01.2024 17:08:26,4.65831,1.14554,3.30818,-0.498441,-1.38464
22.01.2024 17:08:26,4.65831,1.14554,3.30817,-0.498311,-1.37764
22.01.2024 17:08:26,4.65831,1.14554,3.30812,-0.498268,-1.37424
22.01.2024 17:08:26,-2.33031,1.37564,-3.62224,-0.314208,-1.33515
22.01.2024 17:08:26,-2.33031,1.37564,-3.62235,-0.313741,-1.34099
22.01.2024 17:08:26,-2.33031,1.37564,-3.62248,-0.313016,-1.34433
22.01.2024 17:08:26,-2.33031,1.37564,-3.62226,-0.313735,-1.33962
22.01.2024 17:08:26,-2.33031,1.37564,-3.62243,-0.313698,-1.34653
22.01.2024 17:08:27,-2.33031,1.37564,-3.62251,-0.313739,-1.33839
22.01.2024 17:08:27,-2.18187,1.45202,-3.44512,-0.25889,-1.32127
22.01.2024 17:08:27,1.25939,1.73834,0.000979158,0.0235891,-1.32001
